Category,Endpoint,Method,URL,Status,HTTP Status,Response Time,Error
demographics,/ethnicity,GET,http://localhost:8000/api/demographics/ethnicity,FAIL,404,1,"Request failed with status code 404"
demographics,/education,GET,http://localhost:8000/api/demographics/education,FAIL,404,1,"Request failed with status code 404"
demographics,/income,GET,http://localhost:8000/api/demographics/income,FAIL,404,2,"Request failed with status code 404"
demographics,/employment,GET,http://localhost:8000/api/demographics/employment,FAIL,404,1,"Request failed with status code 404"
demographics,/housing,GET,http://localhost:8000/api/demographics/housing,FAIL,404,2,"Request failed with status code 404"
demographics,/migration,GET,http://localhost:8000/api/demographics/migration,FAIL,404,7,"Request failed with status code 404"
demographics,/birth-rates,GET,http://localhost:8000/api/demographics/birth-rates,FAIL,404,1,"Request failed with status code 404"
demographics,/death-rates,GET,http://localhost:8000/api/demographics/death-rates,FAIL,404,2,"Request failed with status code 404"
demographics,/life-expectancy,GET,http://localhost:8000/api/demographics/life-expectancy,FAIL,404,1,"Request failed with status code 404"
demographics,/health,GET,http://localhost:8000/api/demographics/health,FAIL,404,2,"Request failed with status code 404"
demographics,/geography,GET,http://localhost:8000/api/demographics/geography,FAIL,404,2,"Request failed with status code 404"
demographics,/urban-rural,GET,http://localhost:8000/api/demographics/urban-rural,FAIL,404,2,"Request failed with status code 404"
demographics,/trends,GET,http://localhost:8000/api/demographics/trends,FAIL,404,2,"Request failed with status code 404"
demographics,/projections,GET,http://localhost:8000/api/demographics/projections,FAIL,404,1,"Request failed with status code 404"
demographics,/analysis,POST,http://localhost:8000/api/demographics/analysis,FAIL,404,1,"Request failed with status code 404"
demographics,/segments,POST,http://localhost:8000/api/demographics/segments,FAIL,404,5,"Request failed with status code 404"
demographics,/reports,GET,http://localhost:8000/api/demographics/reports,FAIL,404,2,"Request failed with status code 404"
demographics,/export,POST,http://localhost:8000/api/demographics/export,FAIL,404,2,"Request failed with status code 404"
demographics,/import,POST,http://localhost:8000/api/demographics/import,FAIL,404,3,"Request failed with status code 404"
demographics,/batch,POST,http://localhost:8000/api/demographics/batch,FAIL,404,3,"Request failed with status code 404"
demographics,/health,GET,http://localhost:8000/api/demographics/health,FAIL,404,2,"Request failed with status code 404"
prioritization,/score,POST,http://localhost:8000/api/prioritization/score,FAIL,404,2,"Request failed with status code 404"
prioritization,/rank,POST,http://localhost:8000/api/prioritization/rank,FAIL,404,2,"Request failed with status code 404"
prioritization,/compare,POST,http://localhost:8000/api/prioritization/compare,FAIL,404,1,"Request failed with status code 404"
prioritization,/criteria,GET,http://localhost:8000/api/prioritization/criteria,FAIL,404,2,"Request failed with status code 404"
prioritization,/weights,GET,http://localhost:8000/api/prioritization/weights,FAIL,404,1,"Request failed with status code 404"
prioritization,/matrix,GET,http://localhost:8000/api/prioritization/matrix,FAIL,404,1,"Request failed with status code 404"
prioritization,/tiers,GET,http://localhost:8000/api/prioritization/tiers,FAIL,404,2,"Request failed with status code 404"
prioritization,/categories,GET,http://localhost:8000/api/prioritization/categories,FAIL,404,1,"Request failed with status code 404"
prioritization,/rules,GET,http://localhost:8000/api/prioritization/rules,FAIL,404,2,"Request failed with status code 404"
prioritization,/algorithms,GET,http://localhost:8000/api/prioritization/algorithms,FAIL,404,1,"Request failed with status code 404"
prioritization,/models,GET,http://localhost:8000/api/prioritization/models,FAIL,404,2,"Request failed with status code 404"
prioritization,/factors,GET,http://localhost:8000/api/prioritization/factors,FAIL,404,2,"Request failed with status code 404"
prioritization,/analyze,POST,http://localhost:8000/api/prioritization/analyze,FAIL,404,1,"Request failed with status code 404"
prioritization,/optimize,POST,http://localhost:8000/api/prioritization/optimize,FAIL,404,2,"Request failed with status code 404"
prioritization,/validate,POST,http://localhost:8000/api/prioritization/validate,FAIL,404,2,"Request failed with status code 404"
prioritization,/recalculate,POST,http://localhost:8000/api/prioritization/recalculate,FAIL,404,1,"Request failed with status code 404"
prioritization,/adjust,POST,http://localhost:8000/api/prioritization/adjust,FAIL,404,2,"Request failed with status code 404"
prioritization,/override,POST,http://localhost:8000/api/prioritization/override,FAIL,404,2,"Request failed with status code 404"
prioritization,/history,GET,http://localhost:8000/api/prioritization/history,FAIL,404,2,"Request failed with status code 404"
prioritization,/trends,GET,http://localhost:8000/api/prioritization/trends,FAIL,404,1,"Request failed with status code 404"
prioritization,/recommendations,GET,http://localhost:8000/api/prioritization/recommendations,FAIL,404,1,"Request failed with status code 404"
prioritization,/reports,GET,http://localhost:8000/api/prioritization/reports,FAIL,404,1,"Request failed with status code 404"
prioritization,/dashboards,GET,http://localhost:8000/api/prioritization/dashboards,FAIL,404,1,"Request failed with status code 404"
prioritization,/alerts,GET,http://localhost:8000/api/prioritization/alerts,FAIL,404,1,"Request failed with status code 404"
prioritization,/export,POST,http://localhost:8000/api/prioritization/export,FAIL,404,2,"Request failed with status code 404"
prioritization,/import,POST,http://localhost:8000/api/prioritization/import,FAIL,404,1,"Request failed with status code 404"
prioritization,/batch,POST,http://localhost:8000/api/prioritization/batch,FAIL,404,2,"Request failed with status code 404"
prioritization,/health,GET,http://localhost:8000/api/prioritization/health,FAIL,404,2,"Request failed with status code 404"
nextjs,/auth/login,POST,http://localhost:8000/api/auth/login,FAIL,404,1,"Request failed with status code 404"
nextjs,/auth/logout,POST,http://localhost:8000/api/auth/logout,FAIL,404,1,"Request failed with status code 404"
nextjs,/auth/register,POST,http://localhost:8000/api/auth/register,FAIL,404,1,"Request failed with status code 404"
nextjs,/auth/refresh,POST,http://localhost:8000/api/auth/refresh,FAIL,404,3,"Request failed with status code 404"
nextjs,/auth/verify,POST,http://localhost:8000/api/auth/verify,FAIL,404,2,"Request failed with status code 404"
nextjs,/users,GET,http://localhost:8000/api/users,FAIL,404,2,"Request failed with status code 404"
nextjs,/users/:id,GET,http://localhost:8000/api/users/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/users,POST,http://localhost:8000/api/users,FAIL,404,2,"Request failed with status code 404"
nextjs,/users/:id,PUT,http://localhost:8000/api/users/:id,FAIL,404,3,"Request failed with status code 404"
nextjs,/users/:id,DELETE,http://localhost:8000/api/users/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/projects,GET,http://localhost:8000/api/projects,FAIL,404,1,"Request failed with status code 404"
nextjs,/projects/:id,GET,http://localhost:8000/api/projects/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/projects,POST,http://localhost:8000/api/projects,FAIL,404,2,"Request failed with status code 404"
nextjs,/projects/:id,PUT,http://localhost:8000/api/projects/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/projects/:id,DELETE,http://localhost:8000/api/projects/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/assets,GET,http://localhost:8000/api/assets,FAIL,404,1,"Request failed with status code 404"
nextjs,/assets/:id,GET,http://localhost:8000/api/assets/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/assets,POST,http://localhost:8000/api/assets,FAIL,404,2,"Request failed with status code 404"
nextjs,/assets/:id,PUT,http://localhost:8000/api/assets/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/assets/:id,DELETE,http://localhost:8000/api/assets/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/vulnerabilities,GET,http://localhost:8000/api/vulnerabilities,FAIL,404,2,"Request failed with status code 404"
nextjs,/vulnerabilities/:id,GET,http://localhost:8000/api/vulnerabilities/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/vulnerabilities,POST,http://localhost:8000/api/vulnerabilities,FAIL,404,1,"Request failed with status code 404"
nextjs,/vulnerabilities/:id,PUT,http://localhost:8000/api/vulnerabilities/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/vulnerabilities/:id,DELETE,http://localhost:8000/api/vulnerabilities/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/assessments,GET,http://localhost:8000/api/assessments,FAIL,404,2,"Request failed with status code 404"
nextjs,/assessments/:id,GET,http://localhost:8000/api/assessments/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/assessments,POST,http://localhost:8000/api/assessments,FAIL,404,2,"Request failed with status code 404"
nextjs,/assessments/:id,PUT,http://localhost:8000/api/assessments/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/assessments/:id,DELETE,http://localhost:8000/api/assessments/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/reports,GET,http://localhost:8000/api/reports,FAIL,404,2,"Request failed with status code 404"
nextjs,/reports/:id,GET,http://localhost:8000/api/reports/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/reports,POST,http://localhost:8000/api/reports,FAIL,404,2,"Request failed with status code 404"
nextjs,/reports/:id,DELETE,http://localhost:8000/api/reports/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/dashboards,GET,http://localhost:8000/api/dashboards,FAIL,404,1,"Request failed with status code 404"
nextjs,/dashboards/:id,GET,http://localhost:8000/api/dashboards/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/dashboards,POST,http://localhost:8000/api/dashboards,FAIL,404,1,"Request failed with status code 404"
nextjs,/dashboards/:id,PUT,http://localhost:8000/api/dashboards/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/dashboards/:id,DELETE,http://localhost:8000/api/dashboards/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/notifications,GET,http://localhost:8000/api/notifications,FAIL,404,1,"Request failed with status code 404"
nextjs,/notifications/:id,GET,http://localhost:8000/api/notifications/:id,FAIL,404,3,"Request failed with status code 404"
nextjs,/notifications/:id/read,PUT,http://localhost:8000/api/notifications/:id/read,FAIL,404,2,"Request failed with status code 404"
nextjs,/notifications/:id,DELETE,http://localhost:8000/api/notifications/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/settings,GET,http://localhost:8000/api/settings,FAIL,404,1,"Request failed with status code 404"
nextjs,/settings,PUT,http://localhost:8000/api/settings,FAIL,404,2,"Request failed with status code 404"
nextjs,/integrations,GET,http://localhost:8000/api/integrations,FAIL,404,1,"Request failed with status code 404"
nextjs,/integrations/:id,GET,http://localhost:8000/api/integrations/:id,FAIL,404,1,"Request failed with status code 404"
nextjs,/integrations,POST,http://localhost:8000/api/integrations,FAIL,404,1,"Request failed with status code 404"
nextjs,/integrations/:id,PUT,http://localhost:8000/api/integrations/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/integrations/:id,DELETE,http://localhost:8000/api/integrations/:id,FAIL,404,2,"Request failed with status code 404"
nextjs,/integrations/:id/test,POST,http://localhost:8000/api/integrations/:id/test,FAIL,404,6,"Request failed with status code 404"
nextjs,/logs,GET,http://localhost:8000/api/logs,FAIL,404,2,"Request failed with status code 404"
nextjs,/audit,GET,http://localhost:8000/api/audit,FAIL,404,3,"Request failed with status code 404"
nextjs,/metrics,GET,http://localhost:8000/api/metrics,FAIL,404,2,"Request failed with status code 404"
nextjs,/health,GET,http://localhost:8000/api/health,FAIL,404,2,"Request failed with status code 404"
nextjs,/search,GET,http://localhost:8000/api/search,FAIL,404,4,"Request failed with status code 404"
nextjs,/export,POST,http://localhost:8000/api/export,FAIL,404,7,"Request failed with status code 404"
nextjs,/import,POST,http://localhost:8000/api/import,FAIL,404,2,"Request failed with status code 404"
nextjs,/backup,POST,http://localhost:8000/api/backup,FAIL,404,3,"Request failed with status code 404"
nextjs,/restore,POST,http://localhost:8000/api/restore,FAIL,404,2,"Request failed with status code 404"
nextjs,/maintenance,GET,http://localhost:8000/api/maintenance,FAIL,404,2,"Request failed with status code 404"
nextjs,/version,GET,http://localhost:8000/api/version,FAIL,404,1,"Request failed with status code 404"
nextjs,/docs,GET,http://localhost:8000/api/docs,FAIL,404,1,"Request failed with status code 404"
nextjs,/status,GET,http://localhost:8000/api/status,FAIL,404,2,"Request failed with status code 404"
openspg,/graph/create,POST,http://localhost:8000/api/openspg/graph/create,FAIL,404,2,"Request failed with status code 404"
openspg,/graph/query,POST,http://localhost:8000/api/openspg/graph/query,FAIL,404,1,"Request failed with status code 404"
openspg,/graph/update,PUT,http://localhost:8000/api/openspg/graph/update,FAIL,404,2,"Request failed with status code 404"
openspg,/graph/delete,DELETE,http://localhost:8000/api/openspg/graph/delete,FAIL,404,2,"Request failed with status code 404"
openspg,/nodes/add,POST,http://localhost:8000/api/openspg/nodes/add,FAIL,404,2,"Request failed with status code 404"
openspg,/nodes/get,GET,http://localhost:8000/api/openspg/nodes/get,FAIL,404,2,"Request failed with status code 404"
openspg,/nodes/update,PUT,http://localhost:8000/api/openspg/nodes/update,FAIL,404,2,"Request failed with status code 404"
openspg,/nodes/delete,DELETE,http://localhost:8000/api/openspg/nodes/delete,FAIL,404,3,"Request failed with status code 404"
openspg,/edges/add,POST,http://localhost:8000/api/openspg/edges/add,FAIL,404,2,"Request failed with status code 404"
openspg,/edges/get,GET,http://localhost:8000/api/openspg/edges/get,FAIL,404,2,"Request failed with status code 404"
openspg,/edges/update,PUT,http://localhost:8000/api/openspg/edges/update,FAIL,404,2,"Request failed with status code 404"
openspg,/edges/delete,DELETE,http://localhost:8000/api/openspg/edges/delete,FAIL,404,3,"Request failed with status code 404"
openspg,/schema,GET,http://localhost:8000/api/openspg/schema,FAIL,404,3,"Request failed with status code 404"
openspg,/schema/update,PUT,http://localhost:8000/api/openspg/schema/update,FAIL,404,3,"Request failed with status code 404"
openspg,/entities,GET,http://localhost:8000/api/openspg/entities,FAIL,404,3,"Request failed with status code 404"
openspg,/entities/search,GET,http://localhost:8000/api/openspg/entities/search,FAIL,404,2,"Request failed with status code 404"
openspg,/relations,GET,http://localhost:8000/api/openspg/relations,FAIL,404,2,"Request failed with status code 404"
openspg,/relations/search,GET,http://localhost:8000/api/openspg/relations/search,FAIL,404,2,"Request failed with status code 404"
openspg,/reasoning/infer,POST,http://localhost:8000/api/openspg/reasoning/infer,FAIL,404,2,"Request failed with status code 404"
openspg,/reasoning/rules,GET,http://localhost:8000/api/openspg/reasoning/rules,FAIL,404,2,"Request failed with status code 404"
openspg,/reasoning/rules/add,POST,http://localhost:8000/api/openspg/reasoning/rules/add,FAIL,404,2,"Request failed with status code 404"
openspg,/embedding/generate,POST,http://localhost:8000/api/openspg/embedding/generate,FAIL,404,1,"Request failed with status code 404"
openspg,/embedding/search,POST,http://localhost:8000/api/openspg/embedding/search,FAIL,404,2,"Request failed with status code 404"
openspg,/embedding/similarity,POST,http://localhost:8000/api/openspg/embedding/similarity,FAIL,404,2,"Request failed with status code 404"
openspg,/nlp/extract,POST,http://localhost:8000/api/openspg/nlp/extract,FAIL,404,1,"Request failed with status code 404"
openspg,/nlp/link,POST,http://localhost:8000/api/openspg/nlp/link,FAIL,404,2,"Request failed with status code 404"
openspg,/nlp/classify,POST,http://localhost:8000/api/openspg/nlp/classify,FAIL,404,3,"Request failed with status code 404"
openspg,/analytics/centrality,GET,http://localhost:8000/api/openspg/analytics/centrality,FAIL,404,2,"Request failed with status code 404"
openspg,/analytics/community,GET,http://localhost:8000/api/openspg/analytics/community,FAIL,404,2,"Request failed with status code 404"
openspg,/analytics/paths,POST,http://localhost:8000/api/openspg/analytics/paths,FAIL,404,2,"Request failed with status code 404"
openspg,/analytics/similarity,POST,http://localhost:8000/api/openspg/analytics/similarity,FAIL,404,1,"Request failed with status code 404"
openspg,/import/rdf,POST,http://localhost:8000/api/openspg/import/rdf,FAIL,404,2,"Request failed with status code 404"
openspg,/import/csv,POST,http://localhost:8000/api/openspg/import/csv,FAIL,404,6,"Request failed with status code 404"
openspg,/export/rdf,GET,http://localhost:8000/api/openspg/export/rdf,FAIL,404,4,"Request failed with status code 404"
openspg,/export/csv,GET,http://localhost:8000/api/openspg/export/csv,FAIL,404,2,"Request failed with status code 404"
openspg,/visualize,GET,http://localhost:8000/api/openspg/visualize,FAIL,404,2,"Request failed with status code 404"
openspg,/stats,GET,http://localhost:8000/api/openspg/stats,FAIL,404,2,"Request failed with status code 404"
openspg,/validate,POST,http://localhost:8000/api/openspg/validate,FAIL,404,2,"Request failed with status code 404"
openspg,/batch,POST,http://localhost:8000/api/openspg/batch,FAIL,404,2,"Request failed with status code 404"
openspg,/health,GET,http://localhost:8000/api/openspg/health,FAIL,404,1,"Request failed with status code 404"
